"2","Ассортимент","Ассортимент и акции"
"2","Ассортимент","Выбор отличный"
"2","Ассортимент","Отличный ассортимент"
"2","Ассортимент","Маленький ассортимент"
"2","Ассортимент","Маленький магазин и ассортимент"
"2","Ассортимент","Все есть"
"2","Ассортимент","Все можно купить"
"2","Ассортимент","Ассортимент, акции"
"2","Ассортимент","Ассортимент, акции"
"2","Ассортимент","Все можно купить"
"2","Ассортимент","Большой ассортимент"
"2","Ассортимент","Большой ассортимент"
"2","Ассортимент","Чисто, хороший выбор"
"2","Ассортимент","Хороший выбор"
"2","Ассортимент","Все покупаю здесь"
"2","Ассортимент","Все всегда можно найти"
"2","Ассортимент","Большой выбор готовой продукции"
"2","Ассортимент","Все можно купить"
"2","Ассортимент","Хороший выбор фров и рыбы"
"2","Ассортимент","Большой ассортимент, хороший товар"
"2","Ассортимент","Достаточный ассортимент и расположен возле дома"
"2","Ассортимент","Хороший ассортимент, много скидок"
"2","Ассортимент","Захожу сюда только когда работаю, ассортимент маленький"
"2","Ассортимент","Приемлемые цены, хороший ассортимент, хорошее обслуживание"
"2","Ассортимент","Большой ассортимент, цены высоковаты"
"2","Ассортимент","Большой ассортимент и возле дома"
"2","Ассортимент","Большой ассортимент, много акций"
"2","Ассортимент","Очень большой ассортимент"
"2","Ассортимент","Хороший ассортимент"
"2","Ассортимент","Хороший ассортимент и расположение"
"2","Ассортимент","Хороший ассортимент"
"2","Ассортимент","Хороший ассортимент, расположен возле дома"
"2","Ассортимент","Большой ассортимент, приемлемые цены"
"2","Ассортимент","Ассортимена достаточно"
"2","Ассортимент","Ассортимент"
"2","Ассортимент","Большой Ассортимент"
"2","Ассортимент","Ассортимент большой"
"2","Ассортимент","Возле меня командор хуже, хожу в этот, чистый большой, ассортимент хороший"
"2","Ассортимент","Ассортимент, цены"
"2","Ассортимент","Хороший ассортимент, цены завышены"
"2","Ассортимент","Расположен с домом хороший ассортимент"
"2","Ассортимент","Ассортимент, много акций, рядом живем и много магазинов по городу"
"2","Ассортимент","Большой ассортимент, акции есть"
"2","Ассортимент","Ассортимент обширный, есть все что нужно"
"2","Ассортимент","Ассортимент напитков"
"2","Ассортимент","Ассортимент товара"
"2","Ассортимент","Много разнообразного и качественного товара"
"2","Ассортимент","Ассортимент и выкладка товара"
"2","Ассортимент","Ассортимент товара, есть что выбрать"
"2","Ассортимент","Много фруктов и овощей"
"2","Ассортимент","Много хорошего товара"
"2","Ассортимент","Выбор товара большой"
"2","Ассортимент","Ассортимент готовой продукции"
"2","Ассортимент","нормальный набор продуктов"
"2","Ассортимент","комплекс преемуществ"
"2","Ассортимент","ассортимент, обслуживание, порядок"
"2","Ассортимент","Количество выбора"
"2","Ассортимент","ассортимент"
"2","Ассортимент","ассортимент"
"2","Ассортимент","ассортимент"
"2","Ассортимент","ассортимент"
"2","Ассортимент","Ассортимент свежих товаров"
"2","Ассортимент","Хороший ассортимент, цены высокие"
"2","Ассортимент","Хороший ассортимент, акации"
"2","Ассортимент","Хороший ассортимент, много акций"
"2","Ассортимент","Большой ассортимент, цены высокие"
"2","Ассортимент","Хороший большой ассортимент"
"2","Ассортимент","Хороший ассортимент и акции"
"2","Ассортимент","Увеличь ассортимент в овощах, кабачков нет"
"2","Ассортимент","Большой ассортимент, чистый магазин, вкусная выпечка"
"2","Ассортимент","Хороший ассортимент и отличное обслуживание"
"2","Ассортимент","Приемлемые цены хороший ассортимент"
"2","Ассортимент","Хороший большой ассортимент"
"2","Ассортимент","Хороший большой ассортимент"
"2","Ассортимент","Большой ассортимент, больше акций и цены снизить"
"2","Ассортимент","Из за ассортимента большого и удобного расположения"
"2","Ассортимент","Большой ассортимент есть все что нужно"
"2","Ассортимент","Не плохой ассортимент Хорошие скидки"
"2","Ассортимент","Достаточный ассортимент, цены завышены"
"3","Доступность","Рядом с домом"
"3","Доступность","Живу рядом Хорошая не дорогая продукция"
"3","Доступность","Рядом живём, очень удобно Вся продукция хорошая по умеренным ценам"
"3","Доступность","Немного далеко от дома"
"3","Доступность","Расположение далеко от дома, карта лояльности"
"3","Доступность","Бываем часто, цены высоковаты но есть акции, что радует"
"3","Доступность","Рядом возле дома, расположение хорошее "
"3","Доступность","Живу рядом, расположение хорошее, в вечернее время очередь на кассе"
"3","Доступность","Расположение рядом с домом"
"3","Доступность","Далеко от дома расположен магазин"
"3","Доступность","Расположение хорошее живу рядом"
"3","Доступность","Местоположение, живу рядом так же хороший ассортимент"
"3","Доступность","Расположение от дома далеко, бываю редко"
"3","Доступность","Магазин в шаговой доступности"
"3","Доступность","Ходим сюда исключительно за еденичным товаром, расположение далеко от дома"
"3","Доступность","Рядом с домом, есть акции и много товара"
"3","Доступность","Часто бываю, акции часто"
"3","Доступность","После перестановки ещё не освоились, но есть акции хорошие и живу в этом доме расположение хорошее"
"3","Доступность","Стандартный магазин прихожу сюда из за расположения к дому и ассортимента"
"3","Доступность","Постоянно захожу, удобно"
"3","Доступность","Удобно расположен"
"3","Доступность","Рядом с домом, скидки"
"3","Доступность","Учусь рядом, удобно по пути зайтиесть товар тот что нужен"
"3","Доступность","Расположение хорошее, но качество продуктов плохое"
"3","Доступность","Хорошее расположение"
"3","Доступность","Рядом возле дома, достаточно ассортимента"
"3","Доступность","Расположение хорошее, ассортимент большой"
"3","Доступность","Расположение к дому близкое и приемлемые цены"
"3","Доступность","Далеко от нашего дома распологается"
"3","Доступность","Приходим сюда постоянно, нравится что рядом с домом, акцииесть хорошая парковка"
"3","Доступность","Очень удобно расположен, так как в Тц "
"3","Доступность","Рядом с домом, все можно купить"
"3","Доступность","Рядом живу"
"3","Доступность","Рядом живу, вкусная выпечка"
"3","Доступность","Все доступно"
"3","Доступность","Удобно расположен товар"
"3","Доступность","Удобный, близко расположен, удобно подъехать, звучное место"
"3","Доступность","Рядом с домом, постоянно хожу"
"3","Доступность","Рядом живу"
"3","Доступность","Близко расположен к дому, всегда есть бананы со скидкой и отечественные яблоки"
"3","Доступность","По пути на работу"
"3","Доступность","Удобно расположен, всегда по пути"
"3","Доступность","Рядом живу"
"3","Доступность","Живу в соседнем дворе"
"3","Доступность","Живу далее, редко бываю"
"3","Доступность","Рядом с домом"
"3","Доступность","Очень часто бывает, что не меняют ценники"
"3","Доступность","Живём в этом районе"
"3","Доступность","Удобно расположен"
"3","Доступность","Удобно расположен"
"3","Доступность","Удобно расположен"
"3","Доступность","Живу рядом"
"3","Доступность","Удобно расположен, ассортимент"
"3","Доступность","Рядом живу"
"3","Доступность","Сам хожу сюда постоянно"
"3","Доступность","Постоянно хожу"
"3","Доступность","Удобно расположен"
"3","Доступность","Рядом живу"
"3","Доступность","Редко бываю, далеко живу"
"3","Доступность","Рядом с домом, сразу можно купить все что надо"
"3","Доступность","Рядом"
"3","Доступность","Рядом расположен"
"3","Доступность","Ближайший магазин"
"3","Доступность","Расположение"
"3","Доступность","Расположение, локализация, все удобно"
"3","Доступность","Близко расположен"
"3","Доступность","Редко бываю, живу в другом районе"
"3","Доступность","Удобно, по дороге домой"
"3","Доступность","Хожу только в этот магазин"
"3","Доступность","Рядом живу"
"3","Доступность","Живу рядом, хорошие акции"
"3","Доступность","Редко бываю, живу в другом районе"
"3","Доступность","Рядом с домом"
"3","Доступность","Рядом, все можно купить"
"3","Доступность","Далеко живу"
"3","Доступность","Все рядом и доступно"
"3","Доступность","Удобно расположен и хороший ассортимен, цены высокие"
"3","Доступность","Расположен далеко от дома, есть товар где цена высокая"
"3","Доступность","Есть все что нужно и расположен возле дома"
"3","Доступность","Расположен возле дома"
"3","Доступность","Чистый магазин расположен близко к дому и ассортимент хороший"
"3","Доступность","Далеко от дома, на полках бардак"
"3","Доступность","Хорошее обслуживание, акции"
"3","Доступность","Живём рядом"
"3","Доступность","Близко к дому большой ассортимент"
"3","Доступность","Расположен рядом с домом"
"3","Доступность","Расположен возле дома, приемлемые цены"
"3","Доступность","Только потому что расположен возле дома, цены высокие качество овощей страдает"
"3","Доступность","Близко к дому"
"3","Доступность","Прихожу сюда потому что рядом живу и очень вкусная выпечка"
"3","Доступность","Рядом с домом расположен"
"3","Доступность","Расположен возле дома большой ассортимент"
"3","Доступность","Рядом с домом хороший ассортимент, вежливый персонал"
"3","Доступность","Расположение к дому"
"3","Доступность","Далеко от дома"
"3","Доступность","Расположение удобное близко к дому, "
"3","Доступность","Расположение близко к дому, достаточный ассортимент"
"3","Доступность","Близко к дому"
"3","Доступность","Хорошее расположение, по пути с работы захожу"
"3","Доступность","Расположен далеко от дома, качество товара иногда оставляет желать лучшего"
"3","Доступность","Расположение удобное"
"3","Доступность","Расположение удобное"
"3","Доступность","Удобно территориально"
"3","Доступность","Удобен территориально, каждый день посещение тт"
"3","Доступность","Близкое расположение"
"3","Доступность","По пути удобно"
"3","Доступность","Близко к дому расположен"
"3","Доступность","Расположен далеко от дома захожу по пути"
"3","Доступность","Расположен удобно, возле дома"
"3","Доступность","Расположение хорошее удобное"
"3","Доступность","Живу рядом, удобно, все есть"
"3","Доступность","Рядом с домом и нормальные цены"
"3","Доступность","Удобное расположение"
"3","Доступность","Привыкла где находится, просторно, цены понятные, акции и живу рядом"
"3","Доступность","Находится рядом, ассортимент фруктов молочки хороший"
"3","Доступность","Близко к дому"
"3","Доступность","Рядом с домом, много акций"
"3","Доступность","Близко к дому"
"3","Доступность","Не удобное местоположение"
"3","Доступность","Удобное расположение магазина"
"3","Доступность","Вас нет в Иркутске"
"3","Доступность","рядом с домом, ассортимент, все продукты хорошие"
"3","Доступность","редко хожу, беру продукты на Сатурне"
"3","Доступность","рядом живу и хожу в него, "
"3","Доступность","близко с домом"
"3","Доступность","место положение"
"3","Доступность","рядом живу"
"3","Доступность","рядом живу"
"3","Доступность","удобное расположение"
"3","Доступность","местоположение"
"3","Доступность","местоположение"
"3","Доступность","Рядом с домом, все есть"
"3","Доступность","Рядом с домом, свежие товары"
"3","Доступность","Расположен возле дома"
"3","Доступность","Хорошее расположение, внешний вид магазина"
"3","Доступность","Близкое расположение к дому, много акций"
"3","Доступность","Расположение хорошее"
"3","Доступность","От дома далеко, захожу по пути когда удобнохороший ассортимент"
"3","Доступность","Расположен по пути, работаю рядом"
"3","Доступность","Близко к дому"
"3","Доступность","Удобное расположение"
"3","Доступность","Приемлемые цены, удобное расположение"
"3","Доступность","Удобное расположение, захожу по пути на работу"
"3","Доступность","Удобное расположение"
"3","Доступность","Хорошее расположение, приемлемые цены"
"3","Доступность","Удобное расположение, много акций"
"3","Доступность","Удобное расположение к дому"
"3","Доступность","Живём рядом, ассортимент хороший"
"3","Доступность","Удобно подъехать, большой магазин, ассортимент большой"
"3","Доступность","Удобное расположение, цены высокие"
"3","Доступность","Удобное расположение магазина"
"3","Доступность","Расположен близко с домом"
"3","Доступность","Удобное расположение"
"3","Доступность","Удобное расположение и большой ассортимент"
"3","Доступность","Рядом с домом, чисто, хорошие цены"
"3","Доступность","Удобное расположение"
"3","Доступность","Живу рядом, удобно, все есть"
"4","Качество товаров","Качественный товар"
"4","Качество товаров","Качество товара и ассортимент"
"4","Качество товаров","Продукты хорошие"
"4","Качество товаров","Качество продукции, продавцы приветливые"
"4","Качество товаров","Нет некоторых товаров, некачественная форель"
"4","Качество товаров","Фрукты овощи плохие по качеству"
"4","Качество товаров","Качество товара конкретно овощи фрукты"
"4","Качество товаров","Свежие продукты"
"4","Качество товаров","Качество, внутренний антураж"
"4","Качество товаров","Чистота, качество продукции"
"4","Качество товаров","Свежие продукты, но маленькая площадь"
"4","Качество товаров","Качество товаров и обслуживания"
"4","Качество товаров","Свежие и качественные продукты"
"4","Качество товаров","Не все нравится, большие фасовки товара, цены дороже"
"4","Качество товаров","Свежие продукты, копилка, качество"
"4","Качество товаров","Не всегда свежие овощи и фрукты"
"4","Качество товаров","Качество"
"4","Качество товаров","Хорошее качество рыбы с/м"
"4","Качество товаров","Хороший ассортимент и качество товароа"
"4","Качество товаров","Свежие продукты"
"4","Качество товаров","Молочка бывает некачественной"
"4","Качество товаров","Качество товара, ассортимент"
"4","Качество товаров","Качество товара в рыбе плохое"
"4","Качество товаров","Качество товара плохое"
"4","Качество товаров","Приходим по необходимости, качество товара ужасное, грязный магазин"
"4","Качество товаров","Больше акций и более качественный товар в овощи и фрукты"
"4","Качество товаров","Качество товара"
"4","Качество товаров","Фрукты и овощи всегда достойные"
"4","Качество товаров","качество товара"
"4","Качество товаров","Свежие фрукты овощи ассортимент хороший"
"4","Качество товаров","Встречается просрочка, очереди"
"5","Комфорт магазина","Чистый, большой магазин, цены высокие"
"5","Комфорт магазина","Чистый магазин, хорошее обслуживание"
"5","Комфорт магазина","После перестановки не нравится магазин"
"5","Комфорт магазина","После ремонта чистый приятный магазин, хотелось бы побольше ассортимента ПП"
"5","Комфорт магазина","После ремонта ещё не освоились, ассортимент и качество товара нравятся"
"5","Комфорт магазина","Маленький магазин"
"5","Комфорт магазина","Внешний вид магазина, беспорядок в ценах и товаре"
"5","Комфорт магазина","Внутри уютно и чисто, что не скажешь про фасад"
"5","Комфорт магазина","Чисто, светло"
"5","Комфорт магазина","Люблю большие магазины, здесь тесно в ТЗ"
"5","Комфорт магазина","Тесно в зале"
"5","Комфорт магазина","Частота акции"
"5","Комфорт магазина","Средний магазин"
"5","Комфорт магазина","Чистота, акции"
"5","Комфорт магазина","Все удобно расставлено"
"5","Комфорт магазина","Чистый ТЗ,, шаговая доступность"
"5","Комфорт магазина","Чисто в ТЗ"
"5","Комфорт магазина","Очень тесно"
"5","Комфорт магазина","Уютный магазин"
"5","Комфорт магазина","Большой магазин"
"5","Комфорт магазина","С коляской в магазине не удобно, просторнее хотелось бы магазин"
"5","Комфорт магазина","Чистый магазин, расположен удобно и обслуживание хорошее"
"5","Комфорт магазина","Чистый магазин, хорошее обслуживание"
"5","Комфорт магазина","Внешний вид магазин, обслуживание, очередь на кассе"
"5","Комфорт магазина","Чистый, ного товара"
"5","Комфорт магазина","Хотелось бы просторнее магазин"
"5","Комфорт магазина","Освещённость магазина"
"5","Комфорт магазина","Алкоголь не продаётся после 2100"
"5","Комфорт магазина","Удобная парковка"
"5","Комфорт магазина","Много места и товара"
"5","Комфорт магазина","Хорошая парковка, большой выбор товаров"
"5","Комфорт магазина","парковка"
"5","Комфорт магазина","Магазины приличные, чем остальные"
"5","Комфорт магазина","Маленький магазин неудобные проходы"
"5","Комфорт магазина","Расширить площадь"
"5","Комфорт магазина","Мало пространства в магазине расширить проходы"
"5","Комфорт магазина","Захожу по пути, расширить проходы"
"5","Комфорт магазина","Заменили фасад стал внешне лучше от дома далеко расположен"
"5","Комфорт магазина","Хорошая большая парковка, удобно из за этого"
"5","Комфорт магазина","Внешний вид магазина, ассортимент"
"5","Комфорт магазина","Маленький магазин, маленький ассортимент"
"5","Комфорт магазина","Хороший ассортимент и чистый магазин"
"5","Комфорт магазина","Внешний вид, очень хорошая выкладка"
"5","Комфорт магазина","Большой, удобный магазин Скидки"
"5","Комфорт магазина","Много парковочных мест Большой чистый магазин"
"5","Комфорт магазина","Рядом с домом Выкладка товара не устраивает, ценников нет, нет маркировки на хлебе"
"5","Комфорт магазина","Приемлемые цены Просьба, отколотую плитку на полу поменяйте"
"6","Копилка","Программа лояльности совсем не нравится, ковордак в ценах на фрукты и овощи"
"6","Копилка","Беру исключительно товар по акции"
"6","Копилка","Недороботка приложения копилка"
"6","Копилка","Цены по карте меньше"
"6","Копилка","Без карты дорого"
"7","Нравится магазин","Хороший магазин, всем довольна"
"7","Нравится магазин","Все устраивает"
"7","Нравится магазин","Хороший, большой магазин, но очереди на кассе"
"7","Нравится магазин","Все замечательно"
"7","Нравится магазин","Обычный магазин, как и везде"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Постоянно хожу"
"7","Нравится магазин","Хороший магазин с хорошим ассортиментом и расположением"
"7","Нравится магазин","Хороший магазин, все есть"
"7","Нравится магазин","Чисто, хорошая выкладка товаров"
"7","Нравится магазин","Нравится магазин"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Люблю магазин"
"7","Нравится магазин","Нравится магазин"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Хороший магазин, нет электронной версии копилки"
"7","Нравится магазин","Постоянный покупатель"
"7","Нравится магазин","Нравится очень, хорошие обслуживание, все есть что нужно"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Нравится магазин, все свежее, все есть"
"7","Нравится магазин","Все красиво, сервис, выбор есть"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Все устраивает"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Личное мнение"
"7","Нравится магазин","Постоянный покупатель, "
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Все, хорошие обслуживание, вежливый персонал, доступность"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Удобно, акции"
"7","Нравится магазин","Удобно"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Лучший из магазинов Командор в городе"
"7","Нравится магазин","Все хорошо"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Обычный магазин"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Постоянный покупатель"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Предпочитаю только магазины Командор"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Нравится магазин"
"7","Нравится магазин","Отличный магазин"
"7","Нравится магазин","Живём рядом, хороший магазин с хорошим обслуживанием"
"7","Нравится магазин","Хороший магазин, большой ассортимент"
"7","Нравится магазин","Хороший сервис"
"7","Нравится магазин","Лучший в районе магазин"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Аккуратный магазин"
"7","Нравится магазин","Большой просторный"
"7","Нравится магазин","Очень хороший магазин, большой ассортимент, хороший персонал"
"7","Нравится магазин","Сервис, есть даже увлажнители для пальцев, кассира быстро приходят на кассы подсказывают где что находится"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Все устраивает"
"7","Нравится магазин","Хороший магазин"
"7","Нравится магазин","Все нравится"
"7","Нравится магазин","Меня все устраивает"
"7","Нравится магазин","все хорошо"
"7","Нравится магазин","все класс"
"7","Нравится магазин","все нравинтся"
"7","Нравится магазин","все нравится"
"7","Нравится магазин","все нравится"
"7","Нравится магазин","все нравится"
"8","Обслуживание","Грубые сотрудники Постоянно очереди"
"8","Обслуживание","Бывает не совпадение цены на ценнике и кассе"
"8","Обслуживание","Хорошее обслуживание, внешний вид магазина"
"8","Обслуживание","Хорошее обслуживание, всегда все свежее"
"8","Обслуживание","Очень хорошее обслуживание"
"8","Обслуживание","На фруктах и овощах в позициях не хватает цен"
"8","Обслуживание","Ценники не совпадает с товарами, расставленных на полках"
"8","Обслуживание","Отсутствует цена на товар, бывает так что товар в одной стороне цена в другой"
"8","Обслуживание","Цен нет на товар"
"8","Обслуживание","Вежливое обслуживание"
"8","Обслуживание","Отличное обслуживание"
"8","Обслуживание","Вежливое обслуживание, качественный товар"
"8","Обслуживание","Удобное обслуживание"
"8","Обслуживание","Вежливый персонал"
"8","Обслуживание","Вежливый персонал"
"8","Обслуживание","Хороший персонал и ассортимент"
"8","Обслуживание","Хорошо выложены товары"
"8","Обслуживание","Расстановка товара не понятно"
"8","Обслуживание","Обслуживание"
"8","Обслуживание","Несоответствие ценников"
"8","Обслуживание","Несоответствие цен"
"8","Обслуживание","Улучшить качество обслуживания, кассы чтоб работали все"
"8","Обслуживание","Хорошее обслуживание, расположен к дому, большой ассортимент"
"8","Обслуживание","Хорошее обслуживание, большой ассортимент"
"8","Обслуживание","Девочки быстро обслуживают, акции"
"8","Обслуживание","Хорошее обслуживание, цены высокие"
"8","Обслуживание","Хожу сюда всегда, магазин хороший обслуживают тоже хорошо"
"8","Обслуживание","Качество обслуживания и продуктов"
"8","Обслуживание","Сотрудники"
"8","Обслуживание","Приветливые продавцы"
"8","Обслуживание","Персонал помогающий при любом вопросе"
"8","Обслуживание","Приветливые сотрудники"
"8","Обслуживание","внимательные сотрудники, порядок, ассортимент свежих товаров"
"8","Обслуживание","обслуживание"
"8","Обслуживание","время работы"
"8","Обслуживание","персонал"
"8","Обслуживание","Приветливые сотрудники, помогут с выбором товара,, упаковывают товар"
"8","Обслуживание","Хорошее обслуживание, вежливые ассортимент"
"8","Обслуживание","Хорошее обслуживание, внешний вид магазина, ассортимент большой"
"9","Очереди","Все устраивает кроме огромных очередей на кассе"
"9","Очереди","Работает одна касса, очередь"
"9","Очереди","Очереди в часы пик"
"9","Очереди","Мало кассиров в часы пик"
"9","Очереди","Очередь большая"
"9","Очереди","Очередь большая, всегда работает 2 кассы"
"9","Очереди","Очереди в часы пик"
"9","Очереди","Очереди на кассах"
"9","Очереди","Цены приемлемые, ассортимент хороший, качество обслуживание хамское"
"9","Очереди","Очередь на кассе"
"9","Очереди","Очередь на кассе работает одна касса"
"9","Очереди","В работе одна касса, "
"9","Очереди","Очередь на кассе, ассортимент не большой"
"9","Очереди","Очередь на кассах, цены высокие"
"9","Очереди","Понятно все выставлено, ценники акция, кассира быстро идут на очереди"
"9","Очереди","Всегда есть ценники, акция, кассиры быстро открывают кассы если очередь образовывается"
"9","Очереди","Очередь на кассах"
"9","Очереди","Хороший магазин Очереди"
"9","Очереди","Очереди"
"9","Очереди","Всегда полный ассортимент Очереди"
"9","Очереди","На кассе очередь, цены на кассе не совпадают"
"9","Очереди","Очередь на кассе, программа лояльности старая лучше была"
"9","Очереди","Очереди на кассе, есть товар где нет цен или на кассе не соответствует"
"9","Очереди","Одна касса только работает"
"10","СП","Скидки по карте Хорошая выпечка"
"10","СП","Вкусные салаты, выпечка Нормальные цены"
"10","СП","Вкусные бургеры и не дорого"
"10","СП","Очень вкусный хлеб в данном магазине, хорошие фрукты и ассортимент"
"10","СП","Свежие салаты"
"10","СП","Вкусна выпечка"
"10","СП","Вкусная выпечка"
"10","СП","Выпечка"
"10","СП","Покупаю свежую выпечку"
"10","СП","Езжу за свежим хлебом из дррайона"
"10","СП","Вкусная выпечка"
"10","СП","Можно купить готовую продукцию и даже подогреть сразу"
"10","СП","Вкусная готовая продукция"
"10","СП","Вкусный хлеб"
"10","СП","Вкусная выпечка"
"10","СП","Ассортимент, свежий хлеб"
"10","сп","Пекарня в магазине"
"10","СП","Хлеб и выпечка"
"10","СП","Свежий хлеб и фрукты"
"10","СП","свежий хлеб"
"10","СП","Расширить акции на молочную продукцию, хлеб"
"10","СП","Всегда вкусная свежая выпечка"
"11","Цены","Рядом с домом Беру только самое необходимоедорого"
"11","Цены","Цены высокие Качество продукции нормальное"
"11","Цены","Приемлемые цены Хороший ассортимент"
"11","Цены","Высокий уровень цен"
"11","Цены","Цены высокие"
"11","Цены","Цены высокие и карта лояльности раньше была лучше программа"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие, далеко от дома расположен"
"11","Цены","Приемлемые цены, большой ассортимент, расположение возле дома"
"11","Цены","Цены завышенные"
"11","Цены","Высокие цены, но ассортимент большой"
"11","Цены","Цены высоковаты"
"11","Цены","Высокие цены"
"11","Цены","Цены высокие, качество обслуживания"
"11","Цены","Цены на товар завышены"
"11","Цены","Устраивает цены и ассортимент"
"11","Цены","Подарки, дешевле"
"11","Цены","Снизить цены и побольше акций"
"11","Цены","Цены завышенные"
"11","Цены","Дорого"
"11","Цены","Цены высоковаты"
"11","Цены","Приятные цены и акции"
"11","Цены","Высокие цены"
"11","Цены","Хорошие цены, много детского товара"
"11","Цены","Цены"
"11","Цены","Не нравится магазин, без карты не купить товар со скидкой"
"11","Цены","Подороже кое что"
"11","Цены","Отличный магазин, но цены высокие"
"11","Цены","Стоимость не очень низкая, рядом"
"11","Цены","Дорогой магазин"
"11","Цены","Все очень дорого"
"11","Цены","Везде цены одинаковые"
